iter	Passed	Remaining
131	19485	201940
132	19638	201848
133	19798	201825
134	19946	201684
135	20093	201525
136	20221	201184
137	20375	201093
138	20543	201150
139	20789	201950
140	20953	201955
141	21142	202193
142	21310	202221
143	21475	202224
144	21611	201952
145	21767	201874
146	21926	201811
147	22101	201903
148	22254	201779
149	22392	201529
150	22547	201435
151	22697	201295
152	22842	201101
153	22999	201018
154	23143	200827
155	23293	200679
156	23433	200449
157	23588	200353
158	23731	200146
159	23890	200084
160	24031	199865
161	24187	199772
162	24322	199500
163	24456	199230
164	24605	199084
165	24750	198894
166	24916	198880
167	25089	198923
168	25236	198754
169	25380	198564
170	25530	198423
171	25681	198287
172	25844	198243
173	26027	198345
174	26212	198468
175	26359	198297
176	26515	198192
177	26674	198113
178	26829	198002
179	27010	198073
180	27161	197933
181	27293	197650
182	27443	197503
183	27612	197492
184	27766	197366
185	27918	197227
186	28058	197011
187	28208	196856
188	28378	196845
189	28551	196857
190	28733	196920
191	28901	196892
192	29050	196730
193	29199	196572
194	29388	196676
195	29541	196538
196	29696	196416
197	29869	196412
198	30033	196351
199	30181	196179
200	30343	196101
201	30516	196094
202	30667	195937
203	30812	195750
204	30965	195614
205	31122	195496
206	31289	195443
207	31471	195487
208	31561	194958
209	31715	194825
210	31898	194871
211	32051	194730
212	32209	194615
213	32376	194558
214	32540	194487
215	32706	194420
216	32984	195021
217	33147	194932
218	33305	194813
219	33472	194749
220	33632	194642
221	33795	194552
222	33974	194555
223	34122	194378
224	34301	194375
225	34487	194410
226	34663	194388
227	34830	194318
228	35000	194258
229	35165	194175
230	35325	194060
231	35474	193885
232	35626	193727
233	35759	193468
234	35930	193414
235	36101	193355
236	36258	193223
237	36426	193152
238	36639	193316
239	36816	193288
240	37005	193318
241	37178	193265
242	37330	193104
243	37500	193034
244	37669	192960
245	37827	192829
246	37992	192732
247	38131	192500
248	38309	192469
249	38486	192433
250	38670	192430
251	38828	192294
252	38987	192163
253	39148	192042
254	39310	191926
255	39466	191782
256	39641	191729
257	39789	191545
258	39968	191511
259	40123	191358
260	40302	191323
261	40457	191167
262	40623	191067
263	40790	190973
264	40951	190847
265	41122	190769
266	41303	190739
267	41450	190550
268	41611	190423
269	41776	190314
270	41923	190123
271	42079	189975
272	42231	189808
273	42395	189695
274	42561	189593
275	42718	189448
276	42881	189326
277	43047	189221
278	43195	189036
279	43368	188963
280	43528	188828
281	43692	188714
282	43837	188516
283	43981	188315
284	44128	188128
285	44293	188015
286	44454	187887
287	44605	187714
288	44853	187949
289	45001	187766
290	45159	187623
291	45341	187577
292	45515	187498
293	45685	187404
294	45852	187297
295	46015	187171
296	46195	187115
297	46344	186931
298	46501	186784
299	46655	186623
300	46834	186559
301	47002	186454
302	47151	186270
303	47313	186139
304	47468	185981
305	47638	185885
306	47799	185749
307	47966	185638
308	48116	185460
309	48268	185290
310	48408	185073
311	48563	184914
312	48731	184804
313	48880	184625
314	49050	184522
315	49236	184482
316	49410	184391
317	49599	184359
318	49742	184154
319	49895	183990
320	50036	183780
321	50176	183565
322	50338	183432
323	50476	183212
324	50620	183014
325	50814	182994
326	50976	182860
327	51123	182674
328	51284	182537
329	51441	182382
330	51629	182341
331	51799	182232
332	51966	182117
333	52130	181988
334	52294	181859
335	52466	181758
336	52609	181557
337	52777	181441
338	52933	181284
339	53080	181097
340	53244	180967
341	53400	180812
342	53550	180636
343	53709	180488
344	53856	180302
345	54029	180203
346	54198	180088
347	54342	179892
348	54490	179708
349	54661	179601
350	54813	179432
351	54962	179253
352	55119	179098
353	55260	178895
354	55410	178718
355	55567	178564
356	55731	178433
357	55889	178284
358	56044	178125
359	56188	177930
360	56348	177786
361	56498	177612
362	56659	177469
363	56812	177305
364	56991	177218
365	57140	177042
366	57430	177297
367	57632	177282
368	57791	177134
369	57966	177031
370	58117	176858
371	58271	176693
372	58421	176517
373	58589	176396
374	58757	176271
375	58922	176140
376	59077	175978
377	59235	175825
378	59382	175641
379	59531	175462
380	59691	175313
381	59860	175193
382	60010	175016
383	60148	174807
384	60301	174640
385	60465	174504
386	60657	174449
387	60816	174297
388	60988	174186
389	61134	173998
390	61291	173841
391	61440	173662
392	61586	173475
393	61731	173288
394	61892	173141
395	62038	172954
396	62201	172816
397	62340	172610
398	62504	172475
399	62651	172292
400	62794	172097
401	62948	171933
402	63096	171753
403	63268	171639
404	63414	171452
405	63560	171268
406	63716	171110
407	63875	170959
408	64028	170793
409	64208	170700
410	64393	170620
411	64557	170482
412	64735	170381
413	64905	170258
414	65060	170096
415	65235	169988
416	65398	169847
417	65562	169709
418	65712	169535
419	65870	169381
420	66027	169224
421	66167	169024
422	66339	168907
423	66475	168698
424	66633	168544
425	66787	168380
426	66954	168248
427	67124	168124
428	67287	167984
429	67450	167842
430	67645	167780
431	67783	167575
432	67931	167398
433	68077	167214
434	68252	167100
435	68422	166974
436	68579	166818
437	68719	166621
438	68885	166485
439	69046	166338
440	69200	166175
441	69354	166011
442	69511	165853
443	69684	165737
444	69854	165610
445	70119	165707
446	70292	165587
447	70491	165528
448	70660	165400
449	70823	165254
450	70995	165132
451	71162	164995
452	71327	164855
453	71486	164702
454	71640	164537
455	71783	164345
456	71953	164216
457	72110	164058
458	72259	163882
459	72418	163729
460	72593	163610
461	72748	163448
462	72896	163268
463	73052	163108
464	73328	163214
465	73525	163144
466	73707	163041
467	73871	162896
468	74039	162760
469	74198	162604
470	74360	162455
471	74498	162255
472	74652	162089
473	74792	161893
474	74943	161719
475	75081	161520
476	75238	161361
477	75382	161173
478	75529	160993
479	75670	160799
480	75825	160635
481	75973	160459
482	76114	160265
483	76274	160114
484	76431	159954
485	76590	159800
486	76769	159687
487	76896	159465
488	77046	159293
489	77219	159167
490	77370	158995
491	77519	158821
492	77656	158621
493	77794	158424
494	77936	158233
495	78076	158042
496	78200	157816
497	78340	157624
498	78479	157431
499	78622	157245
500	78756	157040
501	78890	156837
502	79032	156649
503	79196	156506
504	79338	156320
505	79490	156153
506	79635	155971
507	79779	155789
508	79929	155619
509	80060	155410
510	80239	155297
511	80389	155125
512	80524	154926
513	80649	154708
514	80782	154506
515	80936	154344
516	81083	154168
517	81220	153974
518	81362	153790
519	81493	153583
520	81626	153381
521	81753	153171
522	81886	152969
523	82033	152794
524	82168	152598
525	82293	152384
526	82421	152174
527	82562	151990
528	82786	151958
529	82917	151754
530	83040	151537
531	83230	151441
532	83411	151330
533	83564	151167
534	83709	150990
535	83856	150817
536	83988	150615
537	84137	150446
538	84269	150246
539	84383	150015
540	84526	149835
541	84659	149637
542	84799	149453
543	84926	149245
544	85051	149034
545	85177	148826
546	85292	148598
547	85398	148356
548	85536	148169
549	85678	147990
550	85824	147817
551	85975	147653
552	86112	147465
553	86229	147243
554	86371	147064
555	86508	146878
556	86631	146667
557	86752	146453
558	86887	146263
559	87014	146060
560	87135	145846
561	87258	145637
562	87382	145430
563	87524	145254
564	87651	145052
565	87785	144860
566	87902	144643
567	88027	144439
568	88167	144259
569	88293	144057
570	88419	143856
571	88549	143660
572	88682	143470
573	88794	143246
574	88923	143050
575	89048	142847
576	89188	142670
577	89311	142465
578	89434	142260
579	89565	142069
580	89701	141885
581	89830	141691
582	89959	141496
583	90091	141307
584	90208	141095
585	90337	140902
586	90458	140696
587	90588	140504
588	90716	140309
589	90833	140099
590	90956	139898
591	91078	139694
592	91198	139488
593	91328	139299
594	91449	139095
595	91580	138907
596	91707	138713
597	91819	138496
598	92016	138408
599	92145	138218
600	92271	138022
601	92396	137827
602	92541	137661
603	92665	137464
604	92814	137304
605	92933	137100
606	93059	136906
607	93169	136690
608	93290	136489
609	93413	136291
610	93526	136080
611	93638	135868
612	93760	135669
613	93886	135478
614	94002	135271
615	94127	135079
616	94242	134872
617	94348	134652
618	94463	134446
619	94574	134234
620	94690	134030
621	94812	133835
622	94937	133644
623	95068	133462
624	95184	133258
625	95309	133068
626	95422	132860
627	95541	132662
628	95672	132480
629	95805	132303
630	95930	132113
631	96063	131934
632	96179	131733
633	96293	131530
634	96404	131322
635	96520	131122
636	96664	130960
637	96850	130854
638	97024	130732
639	97161	130561
640	97280	130364
641	97421	130198
642	97545	130010
643	97674	129828
644	97786	129624
645	97905	129429
646	98028	129239
647	98164	129067
648	98297	128891
649	98440	128729
650	98545	128517
651	98712	128387
652	98866	128238
653	99011	128079
654	99161	127925
655	99360	127835
656	99733	127968
657	99904	127841
658	100090	127732
659	100257	127599
660	100448	127498
661	100716	127493
662	100960	127457
663	101185	127395
664	101443	127376
665	101683	127333
666	101941	127311
667	102209	127303
668	102521	127347
669	102731	127264
670	102866	127087
671	103040	126960
672	103230	126851
673	103373	126686
674	103514	126517
675	103756	126472
676	103948	126365
677	104098	126208
678	104259	126063
679	104460	125967
680	104601	125797
681	104744	125631
682	104907	125490
683	105058	125332
684	105196	125160
685	105336	124991
686	105495	124844
687	105678	124725
688	105860	124604
689	106028	124467
690	106196	124331
691	106357	124186
692	106554	124082
693	106699	123919
694	106853	123765
695	107062	123675
696	107208	123512
697	107370	123368
698	107525	123215
699	107686	123070
700	107851	122929
701	107994	122762
702	108160	122622
703	108309	122463
704	108467	122314
705	108622	122161
706	108836	122075
707	109001	121934
708	109206	121836
709	109388	121713
710	109574	121595
711	109721	121433
712	109870	121273
713	110033	121129
714	110224	121015
715	110384	120868
716	110549	120725
717	110687	120554
718	110811	120367
719	110986	120235
720	111165	120107
721	111367	120005
722	111553	119885
723	111728	119752
724	111866	119581
725	112000	119405
726	112128	119223
727	112247	119032
728	112359	118833
729	112475	118638
730	112602	118455
731	112723	118267
732	112848	118082
733	112967	117892
734	113096	117713
735	113227	117535
736	113344	117342
737	113466	117156
738	113671	117055
739	113800	116876
740	113937	116704
741	114060	116520
742	114188	116340
743	114322	116166
744	114445	115981
745	114582	115811
746	114720	115641
747	114847	115461
748	114971	115278
749	115094	115094
750	115238	114931
751	115385	114771
752	115503	114583
753	115621	114395
754	115742	114209
755	115872	114033
756	115992	113847
757	116109	113658
758	116228	113472
759	116357	113295
760	116473	113106
761	116590	112918
762	116705	112728
763	116826	112544
764	116957	112371
765	117097	112205
766	117223	112026
767	117352	111851
768	117481	111676
769	117620	111510
770	117734	111320
771	117862	111145
772	117978	110958
773	118113	110788
774	118245	110616
775	118386	110452
776	118524	110287
777	118659	110118
778	118795	109950
779	118920	109772
780	119046	109595
781	119178	109424
782	119303	109246
783	119423	109065
784	119546	108886
785	119676	108714
786	119812	108546
787	119938	108371
788	120068	108198
789	120227	108052
790	120364	107886
791	120494	107714
792	120617	107536
793	120750	107367
794	120879	107195
795	120997	107013
796	121135	106848
797	121268	106680
798	121397	106508
799	121539	106347
800	121687	106191
801	121819	106022
802	121950	105852
803	122093	105692
804	122224	105522
805	122359	105356
806	122554	105242
807	122693	105078
808	122834	104918
809	122978	104759
810	123109	104589
811	123232	104413
812	123359	104240
813	123494	104074
814	123622	103903
815	123775	103753
816	123906	103583
817	124021	103401
818	124162	103241
819	124281	103063
820	124429	102908
821	124563	102742
822	124691	102571
823	124820	102401
824	124941	102224
825	125069	102054
826	125193	101880
827	125330	101717
828	125450	101540
829	125573	101366
830	125711	101204
831	125847	101041
832	125979	100874
833	126104	100701
834	126251	100547
835	126386	100383
836	126525	100222
837	126650	100050
838	126777	99881
839	126914	99718
840	127052	99557
841	127197	99401
842	127320	99228
843	127434	99048
844	127561	98879
845	127696	98715
846	127824	98546
847	127967	98390
848	128115	98236
849	128261	98082
850	128396	97919
851	128539	97762
852	128676	97601
853	128807	97435
854	128942	97272
855	129069	97103
856	129215	96949
857	129343	96781
858	129494	96630
859	129625	96465
860	129752	96297
861	129894	96140
862	130029	95978
863	130174	95822
864	130288	95645
865	130526	95558
866	130676	95407
867	130822	95253
868	130988	95113
869	131154	94973
870	131314	94830
871	131483	94692
872	131627	94536
873	131784	94390
874	131949	94249
875	132113	94108
876	132256	93951
877	132428	93815
878	132597	93678
879	132741	93522
880	132925	93395
881	133078	93245
882	133256	93113
883	133385	92947
884	133507	92776
885	133676	92637
886	133861	92510
887	134014	92361
888	134139	92192
889	134273	92030
890	134434	91885
891	134574	91727
892	134715	91570
893	134848	91407
894	135000	91257
895	135145	91102
896	135275	90937
897	135395	90766
898	135527	90602
899	135671	90447
900	135828	90301
901	135965	90140
902	136125	89996
903	136260	89835
904	136397	89675
905	136542	89521
906	136686	89366
907	136822	89205
908	136988	89064
909	137134	88911
910	137364	88811
911	137575	88700
912	137766	88575
913	137920	88426
914	138073	88276
915	138223	88124
916	138376	87975
917	138526	87823
918	138676	87672
919	138823	87519
920	138960	87359
921	139130	87220
922	139277	87067
923	139407	86903
924	139544	86744
925	139673	86579
926	139819	86425
927	139969	86274
928	140108	86116
929	140274	85974
930	140415	85817
931	140553	85659
932	140738	85529
933	140903	85386
934	141140	85288
935	141282	85131
936	141431	84979
937	141584	84829
938	141724	84672
939	141868	84517
940	142002	84356
941	142162	84211
942	142322	84065
943	142489	83923
944	142637	83770
945	142785	83618
946	142938	83468
947	143072	83307
948	143233	83163
949	143400	83021
950	143548	82868
951	143703	82720
952	143857	82570
953	144009	82420
954	144157	82267
955	144309	82117
956	144453	81962
957	144630	81826
958	144777	81673
959	144920	81517
960	145077	81370
961	145233	81221
962	145383	81070
963	145517	80910
964	145671	80760
965	145816	80606
966	145968	80456
967	146117	80304
968	146275	80157
969	146435	80010
970	146591	79862
971	146752	79717
972	146904	79566
973	147072	79424
974	147255	79291
975	147447	79162
976	147637	79032
977	147820	78898
978	147981	78752
979	148142	78606
980	148304	78460
981	148456	78310
982	148694	78204
983	148858	78059
984	149010	77909
985	149174	77764
986	149322	77611
987	149476	77461
988	149620	77306
989	149773	77155
990	149934	77009
991	150093	76862
992	150254	76716
993	150421	76572
994	150581	76425
995	150749	76283
996	150893	76127
997	151084	75996
998	151226	75840
999	151389	75694
1000	151553	75549
1001	151701	75396
1002	151870	75253
1003	152042	75112
1004	152199	74963
1005	152353	74813
1006	152507	74663
1007	152652	74508
1008	152806	74358
1009	152980	74218
1010	153164	74082
1011	153330	73938
1012	153521	73805
1013	153703	73668
1014	153886	73531
1015	154046	73384
1016	154212	73239
1017	154385	73098
1018	154537	72946
1019	154702	72800
1020	154874	72658
1021	155043	72515
1022	155215	72373
1023	155384	72229
1024	155557	72087
1025	155709	71935
1026	155885	71795
1027	156045	71647
1028	156216	71504
1029	156386	71360
1030	156533	71206
1031	156688	71056
1032	156880	70922
1033	157072	70788
1034	157263	70654
1035	157410	70500
1036	157578	70355
1037	157764	70218
1038	157933	70074
1039	158099	69928
1040	158260	69780
1041	158440	69640
1042	158581	69483
1043	158743	69336
1044	158876	69176
1045	159032	69025
1046	159195	68878
1047	159365	68733
1048	159529	68586
1049	159724	68453
1050	159900	68311
1051	160082	68172
1052	160264	68032
1053	160450	67894
1054	160643	67759
1055	160922	67660
1056	161086	67513
1057	161253	67366
1058	161400	67212
1059	161558	67061
1060	161709	66909
1061	161871	66760
1062	162027	66609
1063	162200	66465
1064	162381	66324
1065	162539	66174
1066	162704	66027
1067	162870	65880
1068	163036	65733
1069	163192	65581
1070	163364	65437
1071	163530	65290
1072	163703	65145
1073	163879	65002
1074	164085	64871
1075	164262	64727
1076	164435	64583
1077	164598	64434
1078	164749	64281
1079	164911	64132
1080	165074	63983
1081	165232	63832
1082	165408	63689
1083	165680	63582
1084	165861	63439
1085	166030	63293
1086	166187	63142
1087	166353	62994
1088	166518	62845
1089	166707	62706
1090	166905	62570
1091	167091	62429
1092	167261	62283
1093	167472	62151
1094	167646	62006
1095	167816	61859
1096	167991	61714
1097	168162	61567
1098	168328	61419
1099	168490	61269
1100	168644	61116
1101	168822	60972
1102	168974	60818
1103	169147	60672
1104	169319	60526
1105	169483	60376
1106	169637	60223
1107	169797	60072
1108	169992	59934
1109	170234	59812
1110	170394	59660
1111	170577	59518
1112	170784	59383
1113	170949	59233
1114	171110	59083
1115	171274	58933
1116	171412	58774
1117	171580	58625
1118	171737	58473
1119	171918	58329
1120	172085	58180
1121	172250	58031
1122	172450	57892
1123	172607	57740
1124	172861	57620
1125	173030	57471
1126	173250	57340
1127	173453	57202
1128	173626	57055
1129	173787	56904
1130	173950	56753
1131	174097	56596
1132	174277	56451
1133	174425	56295
1134	174610	56152
1135	174783	56004
1136	174929	55848
1137	175092	55697
1138	175270	55551
1139	175408	55392
1140	175581	55244
1141	175746	55093
1142	175888	54936
1143	176049	54784
1144	176216	54634
1145	176379	54483
1146	176546	54333
1147	176733	54190
1148	176900	54040
1149	177055	53886
1150	177209	53732
1151	177371	53581
1152	177541	53431
1153	177706	53281
1154	177881	53133
1155	178037	52980
1156	178204	52829
1157	178359	52676
1158	178515	52522
1159	178683	52372
1160	178833	52217
1161	178988	52063
1162	179133	51907
1163	179282	51751
1164	179416	51591
1165	179572	51438
1166	179737	51287
1167	179931	51145
1168	180102	50995
1169	180284	50849
1170	180467	50703
1171	180625	50550
1172	180768	50393
1173	180940	50244
1174	181090	50088
1175	181288	49946
1176	181429	49789
1177	181597	49638
1178	181780	49492
1179	181952	49343
1180	182126	49194
1181	182280	49040
1182	182441	48887
1183	182599	48734
1184	182751	48579
1185	182914	48427
1186	183092	48279
1187	183255	48127
1188	183416	47975
1189	183564	47819
1190	183714	47664
1191	183867	47509
1192	184030	47357
1193	184195	47206
1194	184345	47050
1195	184535	46905
1196	184717	46757
1197	184856	46599
1198	185011	46445
1199	185183	46295
1200	185352	46145
1201	185605	46015
1202	185758	45860
1203	185918	45707
1204	186070	45552
1205	186243	45402
1206	186423	45254
1207	186580	45100
1208	186745	44948
1209	186933	44802
1210	187105	44651
1211	187271	44500
1212	187431	44346
1213	187591	44193
1214	187747	44039
1215	187924	43890
1216	188094	43739
1217	188242	43583
1218	188412	43432
1219	188562	43276
1220	188725	43123
1221	188913	42976
1222	189069	42822
1223	189239	42671
1224	189395	42517
1225	189564	42365
1226	189728	42213
1227	189904	42063
1228	190072	41911
1229	190238	41759
1230	190520	41632
1231	190683	41479
1232	190833	41324
1233	191009	41173
1234	191141	41014
1235	191300	40860
1236	191483	40711
1237	191642	40557
1238	191810	40405
1239	191978	40253
1240	192136	40099
1241	192314	39949
1242	192477	39796
1243	192660	39647
1244	192844	39498
1245	193015	39346
1246	193174	39192
1247	193333	39038
1248	193504	38886
1249	193676	38735
1250	193850	38584
1251	194015	38431
1252	194163	38274
1253	194323	38120
1254	194472	37964
1255	194641	37812
1256	194792	37656
1257	194948	37502
1258	195129	37352
1259	195276	37195
1260	195447	37043
1261	195598	36887
1262	195762	36734
1263	195948	36585
1264	196098	36429
1265	196268	36277
1266	196432	36123
1267	196581	35967
1268	196745	35814
1269	196900	35659
1270	197061	35505
1271	197216	35350
1272	197368	35194
1273	197533	35041
1274	197710	34890
1275	197881	34737
1276	198087	34591
1277	198249	34437
1278	198455	34291
1279	198625	34138
1280	198786	33984
1281	198972	33834
1282	199169	33686
1283	199336	33533
1284	199512	33381
1285	199678	33228
1286	199820	33070
1287	199997	32918
1288	200159	32764
1289	200335	32612
1290	200516	32461
1291	200672	32306
1292	200845	32153
1293	200989	31996
1294	201146	31841
1295	201310	31687
1296	201450	31530
1297	201653	31382
1298	201814	31227
1299	201980	31073
1300	202160	30922
1301	202326	30768
1302	202486	30613
1303	202632	30457
1304	202796	30302
1305	203000	30154
1306	203216	30008
1307	203357	29850
1308	203522	29696
1309	203681	29541
1310	203826	29384
1311	203987	29229
1312	204132	29072
1313	204293	28918
1314	204434	28760
1315	204565	28601
1316	204715	28445
1317	204852	28287
1318	204988	28129
1319	205127	27971
1320	205273	27815
1321	205408	27657
1322	205554	27500
1323	205694	27343
1324	205825	27184
1325	205954	27025
1326	206088	26867
1327	206222	26709
1328	206355	26551
1329	206481	26392
1330	206619	26234
1331	206737	26075
1332	206884	25918
1333	207011	25760
1334	207142	25601
1335	207281	25444
1336	207417	25287
1337	207556	25130
1338	207675	24970
1339	207796	24811
1340	207926	24653
1341	208045	24494
1342	208186	24337
1343	208304	24178
1344	208430	24019
1345	208553	23861
1346	208677	23702
1347	208821	23546
1348	208963	23390
1349	209101	23233
1350	209241	23076
1351	209366	22918
1352	209481	22759
1353	209611	22602
1354	209749	22445
1355	209886	22288
1356	210019	22131
1357	210131	21972
1358	210252	21814
1359	210389	21657
1360	210507	21499
1361	210613	21339
1362	210733	21181
1363	210867	21024
1364	211005	20868
1365	211134	20711
1366	211262	20554
1367	211392	20397
1368	211505	20239
1369	211638	20082
1370	211767	19925
1371	211885	19767
1372	212018	19611
1373	212139	19453
1374	212278	19298
1375	212395	19140
1376	212521	18983
1377	212651	18826
1378	212767	18669
1379	212893	18512
1380	213025	18356
1381	213149	18199
1382	213270	18042
1383	213383	17884
1384	213501	17727
1385	213616	17570
1386	213739	17413
1387	213858	17256
1388	213978	17099
1389	214088	16942
1390	214215	16786
1391	214331	16629
1392	214445	16472
1393	214589	16317
1394	214736	16162
1395	214872	16007
1396	215003	15852
1397	215145	15697
1398	215299	15543
1399	215412	15386
1400	215529	15230
1401	215652	15074
1402	215795	14919
1403	215929	14764
1404	216082	14610
1405	216203	14454
1406	216327	14298
1407	216449	14143
1408	216583	13988
1409	216702	13832
1410	216836	13677
1411	216954	13521
1412	217059	13364
1413	217190	13209
1414	217307	13053
1415	217427	12898
1416	217555	12743
1417	217654	12586
1418	217768	12430
1419	217885	12275
1420	217991	12119
1421	218104	11963
1422	218237	11809
1423	218454	11659
1424	218568	11503
1425	218687	11348
1426	218814	11193
1427	218943	11039
1428	219052	10883
1429	219155	10727
1430	219285	10573
1431	219402	10418
1432	219522	10263
1433	219647	10109
1434	219775	9955
1435	219896	9800
1436	220009	9645
1437	220110	9490
1438	220242	9336
1439	220369	9182
1440	220476	9027
1441	220594	8872
1442	220719	8718
1443	220832	8564
1444	220956	8410
1445	221074	8255
1446	221181	8101
1447	221291	7946
1448	221408	7792
1449	221534	7639
1450	221655	7485
1451	221771	7331
1452	221882	7177
1453	221997	7023
1454	222108	6869
1455	222229	6715
1456	222336	6561
1457	222453	6408
1458	222585	6254
1459	222707	6101
1460	222818	5947
1461	222939	5794
1462	223049	5641
1463	223165	5487
1464	223284	5334
1465	223399	5181
1466	223527	5028
1467	223663	4875
1468	223779	4722
1469	223889	4569
1470	224007	4416
1471	224114	4263
1472	224229	4110
1473	224333	3957
1474	224454	3804
1475	224568	3651
1476	224688	3498
1477	224821	3346
1478	224946	3193
1479	225056	3041
1480	225174	2888
1481	225291	2736
1482	225399	2583
1483	225500	2431
1484	225638	2279
1485	225743	2126
1486	225863	1974
1487	225984	1822
1488	226087	1670
1489	226201	1518
1490	226318	1366
1491	226449	1214
1492	226573	1062
1493	226679	910
1494	226812	758
1495	226925	606
1496	227045	455
1497	227164	303
1498	227278	151
1499	227399	0
