iter	Logloss
267	0.4457009171
268	0.4457205241
269	0.4456155598
270	0.4455879716
271	0.4456197288
272	0.4456127544
273	0.445677796
274	0.4457152721
275	0.4456832578
276	0.4456982605
277	0.4456266236
278	0.4457607112
279	0.4458706227
280	0.4459016998
281	0.44587388
282	0.445825028
283	0.4458837216
284	0.4459541507
285	0.4460622397
286	0.4460591074
287	0.4460962843
288	0.4461247313
289	0.4460770545
290	0.4461674761
291	0.4463380321
292	0.4462560765
293	0.4462939251
294	0.4464887978
295	0.4465809532
296	0.4465668507
297	0.4466181228
298	0.4465875226
299	0.4465264409
300	0.4467033113
301	0.4466150014
302	0.4467176872
303	0.4466839801
304	0.4466963239
305	0.4467062846
306	0.4467764515
307	0.4467721086
308	0.4469055874
309	0.4470433464
310	0.4470928301
311	0.4470569487
312	0.4470421178
313	0.447205057
314	0.4472910466
315	0.4474899206
316	0.4477674165
317	0.4477545594
318	0.4477130425
319	0.4476892438
320	0.4476717556
321	0.447843127
322	0.4478604164
323	0.4479573252
324	0.4479661051
325	0.4479039057
326	0.4478219623
327	0.4479119697
328	0.4479898561
329	0.4479348243
330	0.4479896869
331	0.4482223
332	0.4482185843
333	0.4484853696
334	0.4485979557
335	0.4486820083
336	0.4486287125
337	0.4487356354
338	0.4486855684
339	0.4487949645
340	0.4488030164
341	0.4489169534
342	0.4488902075
343	0.4488843264
344	0.4489334004
345	0.4489982587
346	0.4488672807
347	0.4488221051
348	0.448762834
349	0.448807167
350	0.448911784
351	0.4488364493
352	0.4487404045
353	0.4487033666
354	0.4486799482
355	0.4486794711
356	0.4487189874
357	0.4488485661
358	0.4488381129
359	0.4489917721
360	0.449096643
361	0.4491301144
362	0.4492695651
363	0.4491123389
364	0.4491427389
365	0.4493870712
366	0.4495656388
367	0.4497123013
368	0.4498477281
369	0.4497775289
370	0.4498099106
371	0.4498495032
372	0.4499266716
373	0.4500755009
374	0.4501289902
375	0.4502005442
376	0.4501548171
377	0.4504942759
378	0.45043693
379	0.4505900624
380	0.4506306817
381	0.4505970088
382	0.4507551643
383	0.4507483643
384	0.4509429369
385	0.4509368539
386	0.4509549046
387	0.4510777294
388	0.4511559336
389	0.4511461395
390	0.4511744777
391	0.4512799525
392	0.4512999146
393	0.4513193047
394	0.4514689561
395	0.4514839609
396	0.4515970037
397	0.4517102846
398	0.4517120703
399	0.4520465022
400	0.4521438632
401	0.4521448255
402	0.4521393703
403	0.4523475277
404	0.452495332
405	0.4527388857
406	0.4528793357
407	0.4528594485
408	0.4528395435
409	0.4528941548
410	0.4529629702
411	0.4529525865
412	0.4529764109
413	0.4532300502
414	0.4532068877
415	0.4531373228
416	0.4533446512
417	0.4534646604
418	0.4535951444
419	0.4537710516
420	0.45365811
421	0.4537235535
422	0.4536580089
423	0.453686242
424	0.4536291546
425	0.4537661751
426	0.4539070324
427	0.4541192499
428	0.454347096
429	0.4543296697
430	0.454388692
431	0.4545176536
432	0.4545642057
433	0.4546901043
434	0.4547346997
435	0.4549746755
436	0.4550806107
437	0.4551238918
438	0.4555742022
439	0.4556447879
440	0.4557771143
441	0.4558755711
442	0.4559326375
443	0.4559088356
444	0.4559278966
445	0.4559299207
446	0.4561692184
447	0.4561848761
448	0.4561297047
449	0.4561378148
450	0.4563570978
451	0.4563867852
452	0.4563581558
453	0.4563955777
454	0.4565232505
455	0.4565647749
456	0.4568268489
457	0.4567596922
458	0.4567961167
459	0.4568956467
460	0.4569520014
461	0.4569049547
462	0.4569304781
463	0.4570090422
464	0.4571394009
465	0.4571924786
466	0.4571826847
467	0.4573341642
468	0.4575270487
469	0.4575947648
470	0.4575235894
471	0.4575440316
472	0.4576410732
473	0.4576107062
474	0.4577350178
475	0.4578104201
476	0.4579539452
477	0.4579966649
478	0.4580038278
479	0.4580998792
480	0.4579785465
481	0.4580008351
482	0.4580980267
483	0.4582313853
484	0.4581863865
485	0.4581730658
486	0.4582127101
487	0.4582193784
488	0.4585177473
489	0.4585991856
490	0.4585478545
491	0.458510646
492	0.4587116851
493	0.4586783518
494	0.4588236894
495	0.4588595646
496	0.4588003422
497	0.458763548
498	0.4588663553
499	0.4590096744
500	0.4591767189
501	0.4593093357
502	0.4594234838
503	0.459460685
504	0.4595481743
505	0.4597229492
506	0.4597987899
507	0.4598316401
508	0.4599063674
509	0.4600181101
510	0.4600536274
511	0.4602190832
512	0.4603584056
513	0.4603727748
514	0.4604427959
515	0.4605120615
516	0.460509375
517	0.4605689192
518	0.4608220974
519	0.4608987609
520	0.4612686054
521	0.4613887593
522	0.461394984
523	0.4616117468
524	0.4617832494
525	0.4618519014
526	0.461996057
527	0.4620746599
528	0.4620753199
529	0.4620580384
530	0.4620530895
531	0.462061214
532	0.4621297198
533	0.4623046002
534	0.462317919
535	0.4624769174
536	0.4626246531
537	0.4627192901
538	0.4628814416
539	0.4628825341
540	0.4628243431
541	0.4628605399
542	0.4630516693
543	0.4630536689
544	0.4632439486
545	0.463237677
546	0.4631943808
547	0.4632213869
548	0.4634139802
549	0.4635328777
550	0.4634908659
551	0.4635604577
552	0.4637329722
553	0.4638736343
554	0.4640399172
555	0.464073668
556	0.4642058947
557	0.4643251301
558	0.4645870513
559	0.4648236893
560	0.4648873751
561	0.4649692382
562	0.4649989019
563	0.4650977266
564	0.4651463973
565	0.4652150865
566	0.4654118975
567	0.4655007327
568	0.4655066676
569	0.4656218603
570	0.4656834102
571	0.4656841315
572	0.4657966067
573	0.4658019574
574	0.4659598637
575	0.4660150515
576	0.4660972748
577	0.4662883953
578	0.4663098418
579	0.4665427251
580	0.4666103683
581	0.4667740365
582	0.4668540657
583	0.4668775066
584	0.4669136009
585	0.4670914328
586	0.4672769006
587	0.4674764257
588	0.4676848282
589	0.4678483055
590	0.4681125088
591	0.468127783
592	0.4681541272
593	0.4681595663
594	0.4685065416
595	0.4684772174
596	0.4685031792
597	0.4685958035
598	0.4685323082
599	0.4687929429
600	0.4689043342
601	0.469148561
602	0.4692088329
603	0.4691399548
604	0.4691485291
605	0.4692159037
606	0.4693063258
607	0.4694099568
608	0.4693989899
609	0.4696355475
610	0.469837975
611	0.4699428002
612	0.4700150277
613	0.470171805
614	0.4703320208
615	0.4703622891
616	0.4704289932
617	0.4704994839
618	0.4706383876
619	0.4707269678
620	0.4707209479
621	0.4709603676
622	0.471079646
623	0.4712223898
624	0.4712190718
625	0.4712428455
626	0.4712760487
627	0.4713627011
628	0.4714999136
629	0.4716611194
630	0.4718077342
631	0.4718796707
632	0.4721188736
633	0.4722566488
634	0.47234166
635	0.4725520341
636	0.4726698699
637	0.4728373255
638	0.4728502505
639	0.4729514399
640	0.4731566612
641	0.4731033803
642	0.4731966836
643	0.473191121
644	0.4731501368
645	0.4732354241
646	0.4733023633
647	0.4736847952
648	0.473835639
649	0.4739566561
650	0.4739538793
651	0.4740645406
652	0.4741151763
653	0.4742333119
654	0.474312818
655	0.4744976124
656	0.4746679591
657	0.4747857352
658	0.4749521139
659	0.4750370609
660	0.4751067177
661	0.4751813633
662	0.4752080804
663	0.4751996203
664	0.475194957
665	0.4754100158
666	0.4754685759
667	0.4754378318
668	0.4753237012
669	0.4754219206
670	0.4753871678
671	0.4755670064
672	0.4756502361
673	0.4759602951
674	0.4759666786
675	0.476073377
676	0.4762732779
677	0.4763311214
678	0.4765366945
679	0.4766525709
680	0.4767549717
681	0.4767542221
682	0.4768115232
683	0.4769104683
684	0.4770130539
685	0.4771973755
686	0.4773487121
687	0.4773848858
688	0.4776775563
689	0.4777738594
690	0.4778557866
691	0.4779592126
692	0.4779844317
693	0.4780312828
694	0.4780268848
695	0.4781004533
696	0.4781922383
697	0.4782168368
698	0.4783892825
699	0.4784611199
700	0.4786839116
701	0.4788972788
702	0.4790024009
703	0.4791684618
704	0.4791961216
705	0.4792344375
706	0.4792908539
707	0.4794870361
708	0.4795663776
709	0.479486343
710	0.4795753734
711	0.4796278889
712	0.4796096287
713	0.4797592146
714	0.4798328145
715	0.4798354473
716	0.4798281051
717	0.4799132301
718	0.4799853939
719	0.4799906913
720	0.4800059523
721	0.48013732
722	0.4801651496
723	0.480348818
724	0.4804527218
725	0.4806061342
726	0.480699677
727	0.4807135919
728	0.4807705058
729	0.480907334
730	0.4813649111
731	0.481605437
732	0.4816603254
733	0.4817342342
734	0.4818148528
735	0.4818928282
736	0.4818734504
737	0.4817892702
738	0.4819665276
739	0.4819616412
740	0.4820522591
741	0.4821506012
742	0.482230932
743	0.4821943282
744	0.4823889511
745	0.4826378729
746	0.4827679794
747	0.4829439384
748	0.4829364908
749	0.4831338342
750	0.4832674629
751	0.4833739557
752	0.4835483675
753	0.4835909486
754	0.4838722071
755	0.483927419
756	0.4839683943
757	0.4842532103
758	0.4843951471
759	0.4843863965
760	0.4844353058
761	0.4846144287
762	0.4847062975
763	0.4847528287
764	0.4848887499
765	0.484961155
766	0.4850822892
767	0.4851079339
768	0.485187797
769	0.485204591
770	0.4854742928
771	0.485425838
772	0.4854296362
773	0.4854888538
774	0.4855423423
775	0.4856912847
776	0.4860613623
777	0.4861266995
778	0.4861474969
779	0.4862456627
780	0.4864460362
781	0.4864743759
782	0.48662832
783	0.4869057915
784	0.487077408
785	0.4871542459
786	0.4871908413
787	0.4871602477
788	0.4872119252
789	0.4872832359
790	0.4873065604
791	0.4873520653
792	0.4873872272
793	0.4874505548
794	0.4876917462
795	0.4877515847
796	0.4879334673
797	0.4882259642
798	0.4883068552
799	0.4883589912
800	0.488703291
801	0.4887227123
802	0.4888762494
803	0.4889280995
804	0.4892192875
805	0.4892692294
806	0.4896376534
807	0.4897511641
808	0.4898438368
809	0.4900451234
810	0.4901382515
811	0.4901351312
812	0.4901848159
813	0.4903394069
814	0.4904104518
815	0.4906881007
816	0.4906915887
817	0.490859439
818	0.4908844395
819	0.490974221
820	0.4912668771
821	0.4914362302
822	0.491785223
823	0.4918576484
824	0.4919507263
825	0.4922137663
826	0.4925008103
827	0.4926685948
828	0.4927106689
829	0.4927400244
830	0.4928398418
831	0.4929553134
832	0.4930535187
833	0.4932117528
834	0.4933047393
835	0.4934001573
836	0.4934521617
837	0.4936743383
838	0.4937893331
839	0.49385452
840	0.4938477651
841	0.4938943702
842	0.4939617774
843	0.4940530335
844	0.4942004712
845	0.4942820346
846	0.4945880333
847	0.494832915
848	0.495206291
849	0.4955383105
850	0.4955606535
851	0.4957496263
852	0.4959103072
853	0.4960155457
854	0.4964203068
855	0.4964513011
856	0.4966047769
857	0.4967377166
858	0.4970297742
859	0.4972351381
860	0.4972719486
861	0.4975136379
862	0.4977705596
863	0.4977414288
864	0.4979225661
865	0.4980010207
866	0.4980639357
867	0.4981369161
868	0.4983604034
869	0.4983790154
870	0.4984400817
871	0.498410851
872	0.4984724157
873	0.4985255302
874	0.4985883911
875	0.4987017255
876	0.4988559935
877	0.4989468354
878	0.4990663059
879	0.4990720091
880	0.4991769872
881	0.4993035676
882	0.4993323661
883	0.4993876443
884	0.499505559
885	0.4996852248
886	0.4997794952
887	0.4998817761
888	0.4999494408
889	0.5000798641
890	0.5001684315
891	0.5004181651
892	0.5005348935
893	0.5006238528
894	0.5009127643
895	0.5010172789
896	0.5011659947
897	0.5013354614
898	0.5014858226
899	0.5015884177
900	0.5017979052
901	0.5017975518
902	0.5019071104
903	0.5020191686
904	0.5020993495
905	0.5021783611
906	0.5023852006
907	0.5024113647
908	0.5023541674
909	0.5024131097
910	0.5026418848
911	0.5026997619
912	0.5029148808
913	0.5029722024
914	0.5031786024
915	0.5031732008
916	0.5032831984
917	0.5033143152
918	0.5034282368
919	0.5035876781
920	0.5036640953
921	0.5037728641
922	0.50396345
923	0.5040644727
924	0.5041451174
925	0.5042083312
926	0.5043040722
927	0.5044827283
928	0.5044207848
929	0.50445872
930	0.5045807891
931	0.5046890342
932	0.5047775501
933	0.5050039046
934	0.5051310966
935	0.5053322389
936	0.5055209349
937	0.505539605
938	0.5055710719
939	0.5058152299
940	0.5060346158
941	0.5061075524
942	0.5062590181
943	0.5063720117
944	0.5064760188
945	0.5065386434
946	0.506674141
947	0.5068336035
948	0.506947626
949	0.5072021141
950	0.507364257
951	0.5074700835
952	0.5074274127
953	0.5074521097
954	0.5075384049
955	0.507658663
956	0.5077052391
957	0.5079303878
958	0.5081131654
959	0.5081896165
960	0.5083752703
961	0.5086119807
962	0.5089470858
963	0.5090381002
964	0.5089993661
965	0.5094040838
966	0.5096082562
967	0.5097751574
968	0.5098712418
969	0.5102557839
970	0.5103147746
971	0.5104089603
972	0.5105432123
973	0.5107080418
974	0.5107170454
975	0.5108224054
976	0.5108347132
977	0.5108981495
978	0.5110288286
979	0.5110308867
980	0.5112046601
981	0.5113162941
982	0.511431301
983	0.5115739226
984	0.5118259323
985	0.5118619565
986	0.5120335696
987	0.5121549551
988	0.512202555
989	0.5121841597
990	0.5123540524
991	0.512570357
992	0.5127200335
993	0.5129322707
994	0.5131297792
995	0.5133013345
996	0.5134561673
997	0.5135197504
998	0.5139658614
999	0.5141452269
1000	0.514235037
1001	0.5142474394
1002	0.5142588386
1003	0.5141762407
1004	0.5143274495
1005	0.5143682907
1006	0.514334749
1007	0.5144704591
1008	0.5145075764
1009	0.5147080116
1010	0.5148119099
1011	0.514939981
1012	0.5150239179
1013	0.5152869013
1014	0.5156882807
1015	0.5157401638
1016	0.5158896737
1017	0.5160774264
1018	0.5161150725
1019	0.5161113864
1020	0.5161466307
1021	0.5163180257
1022	0.5164747453
1023	0.5168268665
1024	0.5169183827
1025	0.5169539236
1026	0.5171890743
1027	0.517311473
1028	0.517473436
1029	0.5177746566
1030	0.5179008712
1031	0.5180116218
1032	0.5180839357
1033	0.5182893003
1034	0.5182846848
1035	0.5183074496
1036	0.5184364694
1037	0.5186276081
1038	0.5188154142
1039	0.5189598519
1040	0.518983507
1041	0.5190587191
1042	0.5193608113
1043	0.519570853
1044	0.5196185871
1045	0.5197656703
1046	0.5198187864
1047	0.5197920541
1048	0.5198917119
1049	0.5200275519
1050	0.5200401736
1051	0.5202095268
1052	0.5203412736
1053	0.5203483597
1054	0.5204103554
1055	0.5205897179
1056	0.5207350119
1057	0.5208860169
1058	0.5210457881
1059	0.5213707995
1060	0.5214649174
1061	0.5214850057
1062	0.5215408471
1063	0.521620691
1064	0.5218932678
1065	0.5221351074
1066	0.5223018971
1067	0.5224177994
1068	0.5225206542
1069	0.5226530832
1070	0.5229153862
1071	0.5229049127
1072	0.5229355798
1073	0.5230767889
1074	0.5232779238
1075	0.5233831808
1076	0.5233729422
1077	0.5233975837
1078	0.5234589106
1079	0.5236694132
1080	0.5236441759
1081	0.5236917374
1082	0.5238351059
1083	0.5240186741
1084	0.5240927911
1085	0.5242789143
1086	0.5242713726
1087	0.524394427
1088	0.524529342
1089	0.5246086043
1090	0.5247706234
1091	0.5249430516
1092	0.5250176527
1093	0.5250901967
1094	0.5252749253
1095	0.525409881
1096	0.5255827693
1097	0.525781045
1098	0.5258630142
1099	0.5259231164
1100	0.5261646446
1101	0.5265227949
1102	0.5266449425
1103	0.5267220058
1104	0.5267023072
1105	0.5268099916
1106	0.5268929085
1107	0.5270230345
1108	0.5271097712
1109	0.5272503625
1110	0.5273849372
1111	0.5274891683
1112	0.5276133987
1113	0.5277053975
1114	0.5277394528
1115	0.5277777333
1116	0.5279143817
1117	0.5280150483
1118	0.5280357966
1119	0.5280868074
1120	0.5281897076
1121	0.5285126435
1122	0.5285144004
1123	0.5286037779
1124	0.5288754434
1125	0.5290485612
1126	0.529149269
1127	0.5292660909
1128	0.5293654274
1129	0.5295967881
1130	0.5298619363
1131	0.5299030462
1132	0.5299677189
1133	0.5300729601
1134	0.5302567592
1135	0.530495559
1136	0.5306038831
1137	0.530783893
1138	0.5307950758
1139	0.5308493311
1140	0.5309882513
1141	0.5311411796
1142	0.5312212671
1143	0.5311419461
1144	0.5312510674
1145	0.5313447641
1146	0.531451762
1147	0.5316692704
1148	0.5318483917
1149	0.5321320534
1150	0.5321580914
1151	0.5322333364
1152	0.532357877
1153	0.5323708694
1154	0.5324967955
1155	0.5326834019
1156	0.5329826798
1157	0.5330439053
1158	0.5331525468
1159	0.533223199
1160	0.5335832858
1161	0.5338035757
1162	0.5338268806
1163	0.5340707247
1164	0.5341822619
1165	0.5343142555
1166	0.5344693022
1167	0.5347666515
1168	0.5348909037
1169	0.534963581
1170	0.5351002668
1171	0.5351753419
1172	0.5352544959
1173	0.5356668152
1174	0.5357302551
1175	0.5358376688
1176	0.5359268178
1177	0.5359871973
1178	0.5360749225
1179	0.5362640799
1180	0.536392123
1181	0.5364578035
1182	0.5368296251
1183	0.5371353003
1184	0.5373105702
1185	0.5375943633
1186	0.5376636582
1187	0.5377190167
1188	0.5378943544
1189	0.5379882709
1190	0.5380050828
1191	0.5383459094
1192	0.538343074
1193	0.5384783286
1194	0.538575728
1195	0.5386624995
1196	0.538962738
1197	0.5390626793
1198	0.539202987
1199	0.5393669675
1200	0.5394329988
1201	0.5395495384
1202	0.5396695069
1203	0.5398799138
1204	0.5399854191
1205	0.5401187004
1206	0.5403500225
1207	0.5404556094
1208	0.5406230447
1209	0.5408906121
1210	0.5409738532
1211	0.5410900523
1212	0.5412142597
1213	0.5413809888
1214	0.5416963276
1215	0.5417647828
1216	0.5419745431
1217	0.5422089074
1218	0.5423475581
1219	0.5424996929
1220	0.5427424533
1221	0.5427664531
1222	0.542930758
1223	0.5430428848
1224	0.543163803
1225	0.5431319408
1226	0.5432275393
1227	0.5433128779
1228	0.5435607971
1229	0.5436966747
1230	0.5439163641
1231	0.5439774472
1232	0.5440093027
1233	0.5440512142
1234	0.5440217857
1235	0.544223517
1236	0.5445672907
1237	0.544791854
1238	0.5449666273
1239	0.5450488166
1240	0.545093985
1241	0.5455276173
1242	0.5457437889
1243	0.5457222727
1244	0.5459148199
1245	0.5459183047
1246	0.5461806469
1247	0.5462588598
1248	0.5462584207
1249	0.5463063859
1250	0.5463216664
1251	0.546443438
1252	0.546648838
1253	0.5468681929
1254	0.5469410777
1255	0.5471339432
1256	0.5473536429
1257	0.5475907647
1258	0.5476617775
1259	0.5477355823
1260	0.5479240462
1261	0.5479491634
1262	0.5482185334
1263	0.5482094442
1264	0.5484873809
1265	0.5487163157
1266	0.5487707805
1267	0.5488329978
1268	0.5489726171
1269	0.54898382
1270	0.5493304401
1271	0.5494612557
1272	0.5495317611
1273	0.5496501192
1274	0.5498530553
1275	0.5500967559
1276	0.5502106918
1277	0.5503662567
1278	0.550636923
1279	0.5506764674
1280	0.5508913882
1281	0.5512468438
1282	0.5514340381
1283	0.5516056247
1284	0.5518608359
1285	0.5521098067
1286	0.5523002434
1287	0.5523661131
1288	0.5524190525
1289	0.552623447
1290	0.5528598238
1291	0.552952273
1292	0.553224267
1293	0.5533011746
1294	0.5533950266
1295	0.5535756645
1296	0.5536903547
1297	0.5538072882
1298	0.5538119134
1299	0.5539569815
1300	0.5540311633
1301	0.5541331344
1302	0.5541942503
1303	0.5544503638
1304	0.5545024195
1305	0.5547918649
1306	0.5550618131
1307	0.555189254
1308	0.5553667077
1309	0.5554560056
1310	0.5554281013
1311	0.5555177506
1312	0.5555893795
1313	0.5557386947
1314	0.555670896
1315	0.5557263506
1316	0.5559234549
1317	0.5560503568
1318	0.5560377083
1319	0.5561575648
1320	0.5563352276
1321	0.5565164328
1322	0.5566531339
1323	0.5569929667
1324	0.5571205592
1325	0.5572173835
1326	0.5572550762
1327	0.5574655625
1328	0.5576471759
1329	0.5578678995
1330	0.5580151928
1331	0.5583958044
1332	0.5584944979
1333	0.5586385112
1334	0.5587435903
1335	0.5588271226
1336	0.5589144437
1337	0.558925342
1338	0.5591386667
1339	0.5593952241
1340	0.5598196326
1341	0.5598789513
1342	0.5600101329
1343	0.5601121205
1344	0.5602100743
1345	0.5602466009
1346	0.5605338237
1347	0.5610485066
1348	0.5611301206
1349	0.5611907059
1350	0.5613251101
1351	0.5614426156
1352	0.5615225484
1353	0.5615879842
1354	0.5616870395
1355	0.5618490701
1356	0.5619175435
1357	0.5622582463
1358	0.5623351549
1359	0.562537791
1360	0.5629010151
1361	0.5630066967
1362	0.563243391
1363	0.5635510356
1364	0.5635907535
1365	0.5640559972
1366	0.5641024446
1367	0.5641705371
1368	0.5643990667
1369	0.5644909582
1370	0.5648613297
1371	0.5649563154
1372	0.5649785562
1373	0.5653508491
1374	0.5654909266
1375	0.5656828251
1376	0.5657876607
1377	0.5659875304
1378	0.5659961122
1379	0.5663204703
1380	0.5664550252
1381	0.566633469
1382	0.5668272861
1383	0.5671970188
1384	0.5672333338
1385	0.5672828134
1386	0.5672702917
1387	0.567454949
1388	0.5676112189
1389	0.5677018095
1390	0.5678731843
1391	0.5681169682
1392	0.5681778534
1393	0.5683933259
1394	0.5685756743
1395	0.5687633085
1396	0.5689930509
1397	0.569275278
1398	0.5694210638
1399	0.5695509754
1400	0.5697181517
1401	0.5700074056
1402	0.5702295196
1403	0.5704605153
1404	0.5706150266
1405	0.5706623281
1406	0.5708670466
1407	0.571118462
1408	0.5712840005
1409	0.5714191851
1410	0.5717539489
1411	0.5719483228
1412	0.5719978875
1413	0.5722369079
1414	0.5722265932
1415	0.5723331264
1416	0.5723637726
1417	0.5724044857
1418	0.572506903
1419	0.5728836792
1420	0.5729495618
1421	0.5731092484
1422	0.5731450395
1423	0.5732900166
1424	0.5734036058
1425	0.5736049786
1426	0.5736595445
1427	0.5738512011
1428	0.5740853312
1429	0.5743286833
1430	0.5744793105
1431	0.5745172992
1432	0.5746476465
1433	0.5748001895
1434	0.5750917393
1435	0.5752181029
1436	0.5753712754
1437	0.5754361587
1438	0.5755404816
1439	0.5756105852
1440	0.5757340588
1441	0.5758623348
1442	0.5760120121
1443	0.5761347335
1444	0.5762249515
1445	0.5764144287
1446	0.5766349395
1447	0.5772156498
1448	0.5773115315
1449	0.5773158198
1450	0.5776051148
1451	0.5776647843
1452	0.5777575502
1453	0.5777818006
1454	0.5780870413
1455	0.5781704965
1456	0.5783615999
1457	0.578631421
1458	0.5788474433
1459	0.5790159743
1460	0.5790874156
1461	0.5791582919
1462	0.5793417274
1463	0.5794756921
1464	0.5798222672
1465	0.5801791534
1466	0.5803130533
1467	0.5806239055
1468	0.5810036962
1469	0.5811219086
1470	0.5813279852
1471	0.5815190305
1472	0.5816193661
1473	0.5817183616
1474	0.581874594
1475	0.5819454325
1476	0.5821196722
1477	0.5822935035
1478	0.5824000112
1479	0.5825528544
1480	0.5826708928
1481	0.582801614
1482	0.5830039879
1483	0.5831225381
1484	0.5831918959
1485	0.5832379021
1486	0.5833131679
1487	0.5834605405
1488	0.5835478921
1489	0.5837460082
1490	0.5839250843
1491	0.584115522
1492	0.5842230298
1493	0.5842952957
1494	0.5845891038
1495	0.5845957014
1496	0.5846450394
1497	0.5847749256
1498	0.5850041356
1499	0.5850942363
